Date,ECH,IVV
2013-11-05,36.30381774902344,144.6262664794922
2013-11-06,36.311065673828125,145.3196258544922
2013-11-07,35.869388580322266,143.48431396484375
2013-11-08,35.1743049621582,145.43382263183594
2013-11-11,34.6891975402832,145.43382263183594
2013-11-12,34.710906982421875,145.10748291015625
2013-11-13,34.67471694946289,146.23316955566406
2013-11-14,35.188785552978516,147.10595703125
2013-11-15,35.46392059326172,147.73397827148438
2013-11-18,35.84042739868164,147.24462890625
2013-11-19,35.16706085205078,146.8856658935547
2013-11-20,34.75436019897461,146.42080688476562
2013-11-21,34.24027633666992,147.55453491210938
2013-11-22,34.399574279785156,148.32125854492188
2013-11-25,34.03755187988281,148.17446899414062
2013-11-26,33.965145111083984,148.19891357421875
2013-11-27,34.0013427734375,148.56602478027344
2013-11-29,34.38509750366211,148.41917419433594
2013-12-02,33.508995056152344,148.10105895996094
2013-12-03,33.3569450378418,147.53823852539062
2013-12-04,33.371429443359375,147.3668975830078
2013-12-05,33.661041259765625,146.8123321533203
2013-12-06,33.84929656982422,148.44358825683594
2013-12-09,33.603111267089844,148.76988220214844
2013-12-10,33.48002624511719,148.31314086914062
2013-12-11,33.06732940673828,146.592041015625
2013-12-12,33.009395599365234,146.14341735839844
2013-12-13,33.19042205810547,146.08631896972656
2013-12-16,33.798614501953125,146.9591064453125
2013-12-17,33.55967712402344,146.46153259277344
2013-12-18,33.83931350708008,148.99827575683594
2013-12-19,33.404640197753906,148.90858459472656
2013-12-20,33.10762023925781,149.69976806640625
2013-12-23,33.68717575073242,150.5352783203125
2013-12-24,33.440879821777344,150.96983337402344
2013-12-26,33.44810485839844,151.69964599609375
2013-12-27,33.9953727722168,151.66685485839844
2013-12-30,34.06784439086914,151.593017578125
2013-12-31,34.43752670288086,152.224365234375
2014-01-02,33.39374923706055,150.8796844482422
2014-01-03,33.458980560302734,150.81407165527344
2014-01-06,33.26327133178711,150.4041290283203
2014-01-07,33.25602340698242,151.3306427001953
2014-01-08,33.12556076049805,151.41262817382812
2014-01-09,32.958839416503906,151.48646545410156
2014-01-10,33.0023193359375,151.8800048828125
2014-01-13,32.813865661621094,149.8711395263672
2014-01-14,32.7703742980957,151.47003173828125
2014-01-15,33.25602340698242,152.3310089111328
2014-01-16,32.980587005615234,152.06863403320312
2014-01-17,33.01682662963867,151.48646545410156
2014-01-21,32.32821273803711,151.9046630859375
2014-01-22,32.79936981201172,152.0111541748047
2014-01-23,32.01652908325195,150.76483154296875
2014-01-24,30.77703857421875,147.50965881347656
2014-01-27,30.458112716674805,146.7388916015625
2014-01-28,30.363880157470703,147.6900634765625
2014-01-29,29.392589569091797,146.26327514648438
2014-01-30,29.60279083251953,147.83766174316406
2014-01-31,29.450580596923828,146.91102600097656
2014-02-03,28.81995391845703,143.63133239746094
2014-02-04,29.35634422302246,144.61521911621094
2014-02-05,29.262107849121094,144.4265899658203
2014-02-06,29.98696517944336,146.35350036621094
2014-02-07,30.110185623168945,148.26402282714844
2014-02-10,29.994205474853516,148.468994140625
2014-02-11,30.733558654785156,150.10888671875
2014-02-12,31.219192504882812,150.23190307617188
2014-02-13,31.55263900756836,150.96165466308594
2014-02-14,32.12526321411133,151.76519775390625
2014-02-18,31.82806968688965,151.99484252929688
2014-02-19,31.146717071533203,150.9862823486328
2014-02-20,31.313438415527344,151.83895874023438
2014-02-21,31.342432022094727,151.75698852539062
2014-02-24,31.50189208984375,152.3966064453125
2014-02-25,31.146717071533203,152.47036743164062
2014-02-26,31.36417579650879,152.47036743164062
2014-02-27,31.68310546875,153.2821044921875
2014-02-28,31.741092681884766,153.61009216308594
2014-03-03,31.132219314575195,152.5851287841797
2014-03-04,31.68310546875,154.82363891601562
2014-03-05,31.77733039855957,154.758056640625
2014-03-06,32.255733489990234,155.20083618164062
2014-03-07,31.436662673950195,155.29920959472656
2014-03-10,30.733558654785156,155.23365783691406
2014-03-11,30.30589485168457,154.4628448486328
2014-03-12,30.27690315246582,154.479248046875
2014-03-13,30.24065399169922,152.73277282714844
2014-03-14,30.320383071899414,152.3145751953125
2014-03-17,30.566835403442383,153.70851135253906
2014-03-18,31.124969482421875,154.84005737304688
2014-03-19,30.7843017578125,153.98733520507812
2014-03-20,31.095975875854492,154.8892059326172
2014-03-21,31.25543975830078,154.3070831298828
2014-03-24,31.487398147583008,153.6593017578125
2014-03-25,32.06727600097656,154.41786193847656
2014-03-26,32.36445999145508,153.2647705078125
2014-03-27,32.79936981201172,153.00123596191406
2014-03-28,33.12556076049805,153.65194702148438
2014-03-31,33.01682662963867,154.9532470703125
2014-04-01,33.2850227355957,155.9744415283203
2014-04-02,33.31401062011719,156.4768524169922
2014-04-03,32.80661392211914,156.32859802246094
2014-04-04,32.7703742980957,154.47555541992188
2014-04-07,33.03131866455078,152.70480346679688
2014-04-08,33.82140350341797,153.38832092285156
2014-04-09,33.98086929321289,155.03553771972656
2014-04-10,33.96637725830078,151.73284912109375
2014-04-11,33.77791976928711,150.39044189453125
2014-04-14,33.95186996459961,151.56814575195312
2014-04-15,33.41549301147461,152.66357421875
2014-04-16,33.95186996459961,154.22018432617188
2014-04-17,33.864898681640625,154.45899963378906
2014-04-21,33.59669876098633,155.01910400390625
2014-04-22,33.2850227355957,155.6697235107422
2014-04-23,33.01682662963867,155.34854125976562
2014-04-24,33.2850227355957,155.6779327392578
2014-04-25,32.929847717285156,154.38490295410156
2014-04-28,32.90085220336914,154.89553833007812
2014-04-29,33.11829376220703,155.55442810058594
2014-04-30,33.36474609375,156.1062469482422
2014-05-01,33.6474494934082,156.00735473632812
2014-05-02,33.705421447753906,155.87567138671875
2014-05-05,33.379241943359375,156.15565490722656
2014-05-06,33.11829376220703,154.804931640625
2014-05-07,33.444488525390625,155.6533203125
2014-05-08,33.81415939331055,155.55442810058594
2014-05-09,33.741661071777344,155.8344268798828
2014-05-12,34.21282196044922,157.2098846435547
2014-05-13,34.676719665527344,157.42398071289062
2014-05-14,34.46651840209961,156.64158630371094
2014-05-15,34.198326110839844,155.29086303710938
2014-05-16,34.357791900634766,155.8591766357422
2014-05-19,34.26356506347656,156.3780059814453
2014-05-20,33.560462951660156,155.39797973632812
2014-05-21,33.85040283203125,156.69923400878906
2014-05-22,34.02436828613281,157.0945281982422
2014-05-23,34.07509994506836,157.76170349121094
2014-05-27,33.77791976928711,158.73353576660156
2014-05-28,34.191078186035156,158.59352111816406
2014-05-29,34.3940315246582,159.39242553710938
2014-05-30,33.97361755371094,159.67242431640625
2014-06-02,33.87214660644531,159.87010192871094
2014-06-03,34.118595123291016,159.7712860107422
2014-06-04,34.03885269165039,160.05955505371094
2014-06-05,34.11134719848633,161.1219940185547
2014-06-06,34.27806091308594,161.93739318847656
2014-06-09,34.06784439086914,162.1185302734375
2014-06-10,34.046112060546875,162.0856170654297
2014-06-11,33.67644119262695,161.56675720214844
2014-06-12,33.49522018432617,160.3807373046875
2014-06-13,33.20528793334961,160.89962768554688
2014-06-16,33.03857421875,161.04783630371094
2014-06-17,32.66889572143555,161.42678833007812
2014-06-18,33.25602340698242,162.68685913085938
2014-06-19,33.466224670410156,162.8186798095703
2014-06-20,33.343013763427734,163.1233673095703
2014-06-23,33.473480224609375,163.15634155273438
2014-06-24,33.66193389892578,162.1758270263672
2014-06-25,33.718528747558594,162.83773803710938
2014-06-26,33.70383834838867,162.721923828125
2014-06-27,33.48335647583008,163.2183380126953
2014-06-30,33.343719482421875,163.00320434570312
2014-07-01,33.46866226196289,164.07891845703125
2014-07-02,33.61564636230469,164.23614501953125
2014-07-03,33.86552047729492,165.08009338378906
2014-07-07,33.62298583984375,164.53395080566406
2014-07-08,33.711185455322266,163.47488403320312
2014-07-09,34.30647659301758,164.20303344726562
2014-07-10,34.24032974243164,163.46658325195312
2014-07-11,34.29912185668945,163.7479248046875
2014-07-14,34.26237869262695,164.53395080566406
2014-07-15,34.11538314819336,164.23614501953125
2014-07-16,34.13009262084961,164.89805603027344
2014-07-17,33.3584098815918,163.00320434570312
2014-07-18,33.218780517578125,164.60838317871094
2014-07-21,33.417213439941406,164.30227661132812
2014-07-22,33.387813568115234,165.08009338378906
2014-07-23,33.21142578125,165.4027862548828
2014-07-24,33.43925094604492,165.39450073242188
2014-07-25,33.27756881713867,164.6663055419922
2014-07-28,33.25551986694336,164.7242431640625
2014-07-29,32.983604431152344,163.9879150390625
2014-07-30,32.37361145019531,164.0375518798828
2014-07-31,31.969390869140625,160.72776794433594
2014-08-01,32.23396301269531,160.3058319091797
2014-08-04,32.7116813659668,161.4476776123047
2014-08-05,32.219276428222656,159.8589630126953
2014-08-06,32.14578628540039,159.91693115234375
2014-08-07,32.07964324951172,159.0729522705078
2014-08-08,31.962051391601562,160.90985107421875
2014-08-11,32.37361145019531,161.4145965576172
2014-08-12,32.3515739440918,161.1829071044922
2014-08-13,32.52793884277344,162.2667999267578
2014-08-14,32.3515739440918,162.9618682861328
2014-08-15,32.35891342163086,163.01980590820312
2014-08-18,32.34421157836914,164.3436737060547
2014-08-19,32.1384391784668,165.24560546875
2014-08-20,32.12373733520508,165.68408203125
2014-08-21,32.175174713134766,166.10610961914062
2014-08-22,31.88121223449707,165.8661346435547
2014-08-25,31.829761505126953,166.7266845703125
2014-08-26,31.822418212890625,166.85076904296875
2014-08-27,31.829761505126953,166.8176727294922
2014-08-28,31.469642639160156,166.66046142578125
2014-08-29,31.866512298583984,167.1073455810547
2014-09-02,32.33686828613281,167.0410919189453
2014-09-03,32.70433044433594,167.01629638671875
2014-09-04,32.49119567871094,166.73495483398438
2014-09-05,32.72637176513672,167.4961395263672
2014-09-08,32.57204055786133,167.0823974609375
2014-09-09,32.40300369262695,166.03990173339844
2014-09-10,32.461795806884766,166.66876220703125
2014-09-11,32.08699417114258,166.82594299316406
2014-09-12,31.71952247619629,165.88272094726562
2014-09-15,31.4549503326416,165.70065307617188
2014-09-16,31.770977020263672,166.97488403320312
2014-09-17,31.668081283569336,167.18177795410156
2014-09-18,31.653379440307617,168.05886840820312
2014-09-19,31.410865783691406,167.86024475097656
2014-09-22,31.38145637512207,166.6356201171875
2014-09-23,31.168333053588867,165.71719360351562
2014-09-24,31.535795211791992,167.00070190429688
2014-09-25,31.40350914001465,164.2574462890625
2014-09-26,31.44759750366211,165.67062377929688
2014-09-29,31.10218048095703,165.2467041015625
2014-09-30,31.33736228942871,164.8144073486328
2014-10-01,30.933151245117188,162.6530303955078
2014-10-02,30.793516159057617,162.6696319580078
2014-10-03,31.168333053588867,164.4486541748047
2014-10-06,31.38145637512207,164.23245239257812
2014-10-07,31.168333053588867,161.73855590820312
2014-10-08,31.388813018798828,164.54837036132812
2014-10-09,30.918458938598633,161.1898956298828
2014-10-10,30.286415100097656,159.4441680908203
2014-10-13,30.712671279907227,156.75074768066406
2014-10-14,30.712671279907227,157.1165313720703
2014-10-15,30.396648406982422,155.86123657226562
2014-10-16,30.051240921020508,155.81138610839844
2014-10-17,30.146778106689453,157.75660705566406
2014-10-20,30.190872192382812,159.26132202148438
2014-10-21,30.690616607666016,162.3953094482422
2014-10-22,30.462791442871094,161.2729949951172
2014-10-23,30.54364585876465,163.16844177246094
2014-10-24,30.837608337402344,164.33226013183594
2014-10-27,30.462791442871094,164.12445068359375
2014-10-28,30.933151245117188,165.9865264892578
2014-10-29,30.75676727294922,165.79537963867188
2014-10-30,31.13892364501953,166.9342041015625
2014-10-31,31.33736228942871,168.74642944335938
2014-11-03,31.26386833190918,168.84617614746094
2014-11-04,31.10218048095703,168.2809295654297
2014-11-05,30.933151245117188,169.3616180419922
2014-11-06,30.697973251342773,170.00177001953125
2014-11-07,30.969894409179688,170.21783447265625
2014-11-10,30.977245330810547,170.6668243408203
2014-11-11,30.75676727294922,170.8496551513672
2014-11-12,30.830257415771484,170.7166748046875
2014-11-13,30.94049835205078,170.82472229003906
2014-11-14,30.91109848022461,170.89955139160156
2014-11-17,30.8817081451416,170.96607971191406
2014-11-18,30.903751373291016,172.00523376464844
2014-11-19,31.10218048095703,171.74752807617188
2014-11-20,31.087478637695312,172.0135040283203
2014-11-21,31.770977020263672,172.944580078125
2014-11-24,31.48434066772461,173.47659301757812
2014-11-25,31.183019638061523,173.36024475097656
2014-11-26,31.080135345458984,173.7758331298828
2014-11-28,30.61713218688965,173.39349365234375
2014-12-01,30.19821548461914,172.22962951660156
2014-12-02,30.146778106689453,173.3103485107422
2014-12-03,30.19821548461914,173.99200439453125
2014-12-04,30.21291732788086,173.78419494628906
2014-12-05,30.264366149902344,174.10838317871094
2014-12-08,29.985090255737305,172.89463806152344
2014-12-09,29.57353973388672,172.7782745361328
2014-12-10,29.169315338134766,170.0848846435547
2014-12-11,28.91209602355957,170.8663330078125
2014-12-12,28.603424072265625,168.1313018798828
2014-12-15,28.206567764282227,166.94252014160156
2014-12-16,27.912595748901367,165.6456756591797
2014-12-17,28.800981521606445,168.8628692626953
2014-12-18,29.169002532958984,173.0027618408203
2014-12-19,28.95555305480957,173.75096130371094
2014-12-22,28.95555305480957,174.56558227539062
2014-12-23,29.007078170776367,174.83993530273438
2014-12-24,29.14691925048828,174.9009552001953
2014-12-26,29.191083908081055,175.36888122558594
2014-12-29,29.478139877319336,175.66976928710938
2014-12-30,29.34565544128418,174.66697692871094
2014-12-31,29.360370635986328,172.8786163330078
2015-01-02,29.007078170776367,172.76156616210938
2015-01-05,28.4844913482666,169.72801208496094
2015-01-06,28.403528213500977,168.19869995117188
2015-01-07,28.543373107910156,170.279541015625
2015-01-08,28.7347469329834,173.32151794433594
2015-01-09,28.58753776550293,171.8590087890625
2015-01-12,28.565452575683594,170.5553741455078
2015-01-13,28.337284088134766,170.11241149902344
2015-01-14,27.92510223388672,169.0845489501953
2015-01-15,27.615968704223633,167.49671936035156
2015-01-16,27.71166229248047,169.64450073242188
2015-01-20,27.829423904418945,170.0623321533203
2015-01-21,28.388811111450195,170.89804077148438
2015-01-22,29.14691925048828,173.4050750732422
2015-01-23,28.830419540405273,172.47744750976562
2015-01-26,28.80833625793457,172.9370574951172
2015-01-27,28.87458610534668,170.6138916015625
2015-01-28,28.668498992919922,168.40768432617188
2015-01-29,28.565452575683594,170.0205535888672
2015-01-30,28.05023193359375,167.86441040039062
2015-02-02,28.653783798217773,169.9035186767578
2015-02-03,29.169002532958984,172.31866455078125
2015-02-04,29.051233291625977,171.70855712890625
2015-02-05,29.448701858520508,173.50535583496094
2015-02-06,29.220535278320312,172.9453887939453
2015-02-09,29.353010177612305,172.20164489746094
2015-02-10,29.25732421875,174.0652313232422
2015-02-11,29.029150009155273,174.14883422851562
2015-02-12,29.82407569885254,175.7700653076172
2015-02-13,30.192092895507812,176.56398010253906
2015-02-17,29.956558227539062,176.8815155029297
2015-02-18,30.111129760742188,176.8480682373047
2015-02-19,30.15528678894043,176.70602416992188
2015-02-20,30.361373901367188,177.7840118408203
2015-02-23,30.199445724487305,177.7255401611328
2015-02-24,30.147930145263672,178.26043701171875
2015-02-25,30.20680809020996,178.126708984375
2015-02-26,30.11849021911621,177.9261016845703
2015-02-27,30.40553855895996,177.34115600585938
2015-03-02,30.089040756225586,178.4693145751953
2015-03-03,30.184722900390625,177.66705322265625
2015-03-04,30.140567779541016,176.92333984375
2015-03-05,29.82407569885254,177.10714721679688
2015-03-06,29.426610946655273,174.64187622070312
2015-03-09,29.09539794921875,175.36888122558594
2015-03-10,28.52865982055664,172.5025177001953
2015-03-11,28.403528213500977,172.13482666015625
2015-03-12,28.64641571044922,174.28256225585938
2015-03-13,28.042865753173828,173.2128448486328
2015-03-16,28.160627365112305,175.61126708984375
2015-03-17,28.160627365112305,175.01791381835938
2015-03-18,28.690580368041992,177.0821075439453
2015-03-19,28.388811111450195,176.32159423828125
2015-03-20,28.82306480407715,177.8759765625
2015-03-23,29.183727264404297,177.58351135253906
2015-03-24,29.478139877319336,176.47206115722656
2015-03-25,29.485496520996094,173.9714813232422
2015-03-26,29.169002532958984,173.5432586669922
2015-03-27,29.301483154296875,173.89593505859375
2015-03-30,29.463420867919922,176.01190185546875
2015-03-31,29.654788970947266,174.50889587402344
2015-04-01,30.15528678894043,173.9630584716797
2015-04-02,30.442340850830078,174.45005798339844
2015-04-06,30.854520797729492,175.72642517089844
2015-04-07,30.86923599243164,175.20582580566406
2015-04-08,30.825082778930664,175.83558654785156
2015-04-09,30.832435607910156,176.60804748535156
2015-04-10,30.677865982055664,177.53173828125
2015-04-13,30.626352310180664,176.71719360351562
2015-04-14,30.744110107421875,177.02786254882812
2015-04-15,31.03116226196289,177.9346923828125
2015-04-16,31.281414031982422,177.85081481933594
2015-04-17,31.097412109375,175.79356384277344
2015-04-20,30.758827209472656,177.40576171875
2015-04-21,30.84716033935547,177.2209930419922
2015-04-22,30.81035614013672,178.07745361328125
2015-04-23,31.097412109375,178.52252197265625
2015-04-24,31.42862319946289,178.91712951660156
2015-04-27,31.899681091308594,178.21182250976562
2015-04-28,31.804004669189453,178.69883728027344
2015-04-29,31.30350112915039,178.00193786621094
2015-04-30,31.07533073425293,176.20501708984375
2015-05-01,31.384456634521484,178.11106872558594
2015-05-04,31.097412109375,178.6820526123047
2015-05-05,31.583194732666016,176.61643981933594
2015-05-06,31.752477645874023,175.88592529296875
2015-05-07,31.85552406311035,176.57447814941406
2015-05-08,32.127864837646484,178.87518310546875
2015-05-11,32.19409942626953,178.01036071777344
2015-05-12,32.24562072753906,177.4645538330078
2015-05-13,32.1204948425293,177.53173828125
2015-05-14,32.40018844604492,179.42935180664062
2015-05-15,32.554752349853516,179.61407470703125
2015-05-18,32.28978729248047,180.14308166503906
2015-05-19,31.693601608276367,180.10948181152344
2015-05-20,31.487510681152344,179.93316650390625
2015-05-21,31.502227783203125,180.4538116455078
2015-05-22,31.288780212402344,180.07591247558594
2015-05-26,30.93547821044922,178.1194610595703
2015-05-27,30.883962631225586,179.823974609375
2015-05-28,30.73674964904785,179.58888244628906
2015-05-29,30.368741989135742,178.497314453125
2015-06-01,29.971275329589844,178.8079833984375
2015-06-02,29.809349060058594,178.6652374267578
2015-06-03,29.60326385498047,179.16903686523438
2015-06-04,29.279399871826172,177.724853515625
2015-06-05,29.139558792114258,177.33016967773438
2015-06-08,29.191083908081055,176.23863220214844
2015-06-09,29.14691925048828,176.17982482910156
2015-06-10,29.441333770751953,178.27064514160156
2015-06-11,29.448701858520508,178.87518310546875
2015-06-12,29.433977127075195,177.514892578125
2015-06-15,29.08067512512207,176.77601623535156
2015-06-16,29.154281616210938,177.75839233398438
2015-06-17,29.051233291625977,178.00193786621094
2015-06-18,29.08067512512207,179.79034423828125
2015-06-19,28.543373107910156,178.72402954101562
2015-06-22,28.95555305480957,180.00030517578125
2015-06-23,29.301483154296875,180.0842742919922
2015-06-24,29.043869018554688,178.81019592285156
2015-06-25,28.614513397216797,178.24452209472656
2015-06-26,28.62197494506836,178.29519653320312
2015-06-29,27.92752456665039,174.5463409423828
2015-06-30,28.46516227722168,174.96009826660156
2015-07-01,28.069398880004883,176.327880859375
2015-07-02,28.271018981933594,176.11685180664062
2015-07-06,27.591493606567383,175.65245056152344
2015-07-07,27.292804718017578,176.73318481445312
2015-07-08,26.814899444580078,173.7527313232422
2015-07-09,27.233068466186523,174.06509399414062
2015-07-10,27.96486473083496,176.28570556640625
2015-07-13,28.106733322143555,178.2276153564453
2015-07-14,28.427827835083008,178.97056579589844
2015-07-15,28.21874237060547,178.90304565429688
2015-07-16,28.390493392944336,180.30465698242188
2015-07-17,28.271018981933594,180.49884033203125
2015-07-20,28.22620964050293,180.56639099121094
2015-07-21,28.151538848876953,179.86563110351562
2015-07-22,27.673641204833984,179.5194549560547
2015-07-23,27.352540969848633,178.54849243164062
2015-07-24,27.009048461914062,176.67408752441406
2015-07-27,26.419137954711914,175.61021423339844
2015-07-28,26.426603317260742,177.79701232910156
2015-07-29,26.575944900512695,178.98753356933594
2015-07-30,26.13538360595703,179.04664611816406
2015-07-31,26.673030853271484,178.79335021972656
2015-08-03,26.32952880859375,178.1854248046875
2015-08-04,26.239919662475586,177.81390380859375
2015-08-05,26.381803512573242,178.48097229003906
2015-08-06,26.419137954711914,177.04554748535156
2015-08-07,26.747695922851562,176.6150360107422
2015-08-10,27.01651954650879,178.85240173339844
2015-08-11,26.37433433532715,177.2397918701172
2015-08-12,26.314598083496094,177.40866088867188
2015-08-13,25.732147216796875,177.23130798339844
2015-08-14,25.79189109802246,177.83926391601562
2015-08-17,25.478260040283203,178.8861846923828
2015-08-18,25.403589248657227,178.379638671875
2015-08-19,25.313983917236328,176.9442596435547
2015-08-20,25.403589248657227,173.18707275390625
2015-08-21,24.724069595336914,167.85934448242188
2015-08-24,23.85040283203125,160.85997009277344
2015-08-25,23.984811782836914,158.9687042236328
2015-08-26,24.724069595336914,165.21661376953125
2015-08-27,25.986040115356445,169.2778778076172
2015-08-28,25.85909080505371,169.26942443847656
2015-08-31,26.15778350830078,167.80870056152344
2015-09-01,25.78441619873047,162.7259063720703
2015-09-02,25.918834686279297,165.94276428222656
2015-09-03,26.217517852783203,166.08628845214844
2015-09-04,25.582805633544922,163.5110626220703
2015-09-08,25.538002014160156,167.7411651611328
2015-09-09,25.336381912231445,165.41082763671875
2015-09-10,25.70227813720703,166.29742431640625
2015-09-11,25.567874908447266,167.10794067382812
2015-09-14,25.63507843017578,166.45774841308594
2015-09-15,25.85909080505371,168.54327392578125
2015-09-16,26.561017990112305,170.05462646484375
2015-09-17,26.62074851989746,169.62403869628906
2015-09-18,26.12044334411621,166.79550170898438
2015-09-21,25.948701858520508,167.67361450195312
2015-09-22,24.99289321899414,165.5627899169922
2015-09-23,24.402978897094727,165.28419494628906
2015-09-24,24.739002227783203,164.6931915283203
2015-09-25,24.69420051574707,164.58450317382812
2015-09-28,23.977346420288086,160.47518920898438
2015-09-29,24.14909553527832,160.50062561035156
2015-09-30,24.612060546875,163.61656188964844
2015-10-01,24.567258834838867,164.06661987304688
2015-10-02,25.142236709594727,166.46942138671875
2015-10-05,25.769485473632812,169.48336791992188
2015-10-06,26.12044334411621,168.8466339111328
2015-10-07,26.48634147644043,170.239013671875
2015-10-08,26.51620864868164,171.80125427246094
2015-10-09,26.658090591430664,171.92861938476562
2015-10-12,26.82236671447754,172.08143615722656
2015-10-13,26.254854202270508,170.96914672851562
2015-10-14,26.254854202270508,170.11167907714844
2015-10-15,26.553544998168945,172.71823120117188
2015-10-16,26.725297927856445,173.48233032226562
2015-10-19,26.15778350830078,173.6182098388672
2015-10-20,26.127914428710938,173.36349487304688
2015-10-21,25.89642906188965,172.3531494140625
2015-10-22,26.4340763092041,175.18885803222656
2015-10-23,26.732757568359375,177.1586151123047
2015-10-26,26.710363388061523,176.75106811523438
2015-10-27,26.44154167175293,176.4114532470703
2015-10-28,26.48634147644043,178.38967895507812
2015-10-29,26.15778350830078,178.29627990722656
2015-10-30,26.053239822387695,177.48974609375
2015-11-02,26.142847061157227,179.65478515625
2015-11-03,26.598344802856445,180.1048126220703
2015-11-04,26.344463348388672,179.6378173828125
2015-11-05,26.090576171875,179.41705322265625
2015-11-06,25.78441619873047,179.34910583496094
2015-11-09,25.373722076416016,177.6256103515625
2015-11-10,25.328914642333984,178.05857849121094
2015-11-11,25.38865852355957,177.37088012695312
2015-11-12,25.164642333984375,174.87472534179688
2015-11-13,24.940622329711914,172.9219970703125
2015-11-16,24.940622329711914,175.5963897705078
2015-11-17,24.54485321044922,175.36717224121094
2015-11-18,24.776342391967773,178.1859130859375
2015-11-19,24.88088035583496,178.0161590576172
2015-11-20,25.269184112548828,178.8226776123047
2015-11-23,24.776342391967773,178.48309326171875
2015-11-24,24.776342391967773,178.73780822753906
2015-11-25,24.604598999023438,178.74630737304688
2015-11-27,24.28350257873535,178.89910888671875
2015-11-30,24.22376251220703,178.1859130859375
2015-12-01,24.05948829650879,179.93495178222656
2015-12-02,23.8279972076416,178.0756072998047
2015-12-03,24.01468276977539,175.5454864501953
2015-12-04,24.02961540222168,178.9755096435547
2015-12-07,23.671188354492188,177.87181091308594
2015-12-08,23.394899368286133,176.70867919921875
2015-12-09,23.581579208374023,175.31619262695312
2015-12-10,23.462108612060547,175.75767517089844
2015-12-11,23.16341209411621,172.25975036621094
2015-12-14,23.0439395904541,173.35499572753906
2015-12-15,23.394899368286133,175.0615692138672
2015-12-16,23.887739181518555,177.59161376953125
2015-12-17,24.111757278442383,174.9681396484375
2015-12-18,24.007219314575195,171.69090270996094
2015-12-21,24.183326721191406,173.168212890625
2015-12-22,24.10089111328125,174.7728729248047
2015-12-23,24.573013305664062,176.9718017578125
2015-12-24,24.333206176757812,176.61062622070312
2015-12-28,24.228290557861328,176.19224548339844
2015-12-29,24.228290557861328,178.2092742919922
2015-12-30,24.078411102294922,176.89308166503906
2015-12-31,23.921037673950195,175.0982208251953
2016-01-04,23.658742904663086,172.6453094482422
2016-01-05,23.831106185913086,173.0042724609375
2016-01-06,23.643753051757812,170.73936462402344
2016-01-07,22.819406509399414,166.6539764404297
2016-01-08,22.512155532836914,164.8079071044922
2016-01-11,22.504653930664062,164.97885131835938
2016-01-12,22.45219612121582,166.25234985351562
2016-01-13,22.617067337036133,162.20965576171875
2016-01-14,22.766944885253906,164.7822723388672
2016-01-15,22.249858856201172,161.312255859375
2016-01-19,22.302318572998047,161.39773559570312
2016-01-20,22.197402954101562,159.52597045898438
2016-01-21,22.212390899658203,160.35501098632812
2016-01-22,23.0966854095459,163.66261291503906
2016-01-25,22.80441665649414,161.16700744628906
2016-01-26,23.029237747192383,163.35496520996094
2016-01-27,23.066713333129883,161.60287475585938
2016-01-28,23.62876319885254,162.4832000732422
2016-01-29,24.45311164855957,166.3377685546875
2016-02-01,24.59549903869629,166.3206787109375
2016-02-02,23.71869659423828,163.32073974609375
2016-02-03,24.130868911743164,164.19253540039062
2016-02-04,24.722900390625,164.55148315429688
2016-02-05,24.415647506713867,161.40626525878906
2016-02-08,24.280746459960938,159.23538208007812
2016-02-09,24.12337303161621,159.17555236816406
2016-02-10,24.190820693969727,159.09860229492188
2016-02-11,24.00346565246582,157.11575317382812
2016-02-12,24.573013305664062,160.295166015625
2016-02-16,24.707910537719727,162.96185302734375
2016-02-17,25.13507080078125,165.66259765625
2016-02-18,25.157548904418945,164.99591064453125
2016-02-19,25.292449951171875,164.8933868408203
2016-02-22,25.502277374267578,167.27792358398438
2016-02-23,25.022661209106445,165.24375915527344
2016-02-24,24.925235748291016,165.99591064453125
2016-02-25,25.09760093688965,167.94456481933594
2016-02-26,25.000179290771484,167.6454315185547
2016-02-29,24.872777938842773,166.2437744140625
2016-03-01,25.532257080078125,170.24368286132812
2016-03-02,25.794546127319336,170.9957733154297
2016-03-03,26.206722259521484,171.60263061523438
2016-03-04,26.52897071838379,172.20094299316406
2016-03-07,26.536462783813477,172.371826171875
2016-03-08,26.191730499267578,170.40606689453125
2016-03-09,26.341615676879883,171.286376953125
2016-03-10,26.431549072265625,171.38034057617188
2016-03-11,26.656368255615234,174.2179412841797
2016-03-14,26.61139488220215,173.9786376953125
2016-03-15,26.364097595214844,173.68801879882812
2016-03-16,26.626386642456055,174.79910278320312
2016-03-17,27.398273468017578,175.90162658691406
2016-03-18,27.45073699951172,176.55120849609375
2016-03-21,27.54066276550293,176.8076171875
2016-03-22,27.390789031982422,176.70506286621094
2016-03-23,26.843719482421875,174.611083984375
2016-03-24,26.761280059814453,174.50851440429688
2016-03-28,26.821231842041016,174.61959838867188
2016-03-29,27.023574829101562,176.28619384765625
2016-03-30,27.533172607421875,177.0298309326172
2016-03-31,27.653074264526367,176.61961364746094
2016-04-01,27.71302604675293,177.74774169921875
2016-04-04,27.593120574951172,177.1665496826172
2016-04-05,27.188438415527344,175.43157958984375
2016-04-06,27.008583068847656,177.32899475097656
2016-04-07,26.491497039794922,175.18373107910156
2016-04-08,26.768775939941406,175.70509338378906
