Date,Close,High,Low,Open,Volume
2014-03-26,32.36445999145508,32.55291922969787,32.11076156623074,32.37895451625618,240400
2014-03-27,32.79936981201172,32.88635079198818,31.94404900786261,32.299225720802696,210800
2014-03-28,33.12556076049805,33.31402006145631,32.922601399762726,32.97334331375373,565500
2014-03-31,33.01682662963867,33.32851149823313,32.92984564179801,32.9878320453332,192700
2014-04-01,33.2850227355957,33.37925376086594,32.92259869309971,32.92259869309971,151100
2014-04-02,33.31401062011719,33.364749754652266,32.80661650969099,33.053064919607976,90000
2014-04-03,32.80661392211914,33.37924441250728,32.58191284835118,33.270518889254305,276000
2014-04-04,32.7703742980957,33.451733122909,32.726885191882374,32.8573580406732,335200
2014-04-07,33.03131866455078,33.08930782393221,32.661647451257735,32.84285942671175,112900
2014-04-08,33.82140350341797,33.94462908644325,33.060313747930635,33.27052030627795,262200
2014-04-09,33.98086929321289,34.02435839624264,33.40823880600261,33.74166816624839,360700
2014-04-10,33.96637725830078,34.22007294880405,33.84315166214516,34.06785553450209,345600
2014-04-11,33.77791976928711,33.82865891420275,33.285022848612876,33.48073216403435,151600
2014-04-14,33.95186996459961,34.104087334058924,33.756160733119856,34.067845498245966,97000
2014-04-15,33.41549301147461,33.82865616655874,33.089313610674566,33.82865616655874,292500
2014-04-16,33.95186996459961,34.03885092356567,33.56770152784759,33.719918897306904,161800
2014-04-17,33.864898681640625,33.94463240225584,33.567711118941105,33.727175795095924,48500
2014-04-21,33.59669876098633,34.03885641847669,33.51696781535675,34.03885641847669,283700
2014-04-22,33.2850227355957,33.495229343861624,33.11830800785667,33.466234756843704,142500
2014-04-23,33.01682662963867,33.29226965038916,32.806620041037625,33.29226965038916,327800
2014-04-24,33.2850227355957,33.59670763334834,33.089316185914754,33.125558037149155,64700
2014-04-25,32.929847717285156,33.343010891913664,32.835616694891094,33.343010891913664,456500
2014-04-28,32.90085220336914,32.9878331942392,32.69064560744698,32.871857618053845,180900
2014-04-29,33.11829376220703,33.31400299278075,32.639894342496206,32.95157910617937,192600
2014-04-30,33.36474609375,33.47347437872392,32.6688928121273,32.78486835906442,129000
2014-05-01,33.6474494934082,33.78517241031943,33.34301460038046,33.34301460038046,133000
2014-05-02,33.705421447753906,33.90837793938956,33.40823397139821,33.6474322986724,109600
2014-05-05,33.379241943359375,33.74166585754368,33.20528001299292,33.74166585754368,230700
2014-05-06,33.11829376220703,33.34299756732682,33.00231822909758,33.34299756732682,219900
2014-05-07,33.444488525390625,33.45898581817407,32.97333895277009,33.12555637938246,123200
2014-05-08,33.81415939331055,34.17658338352791,33.466229929435336,33.712678353386174,127600
2014-05-09,33.741661071777344,33.95911483643025,33.63293557198821,33.95911483643025,56800
2014-05-12,34.21282196044922,34.21282196044922,33.93737897998183,34.05335453516673,91100
2014-05-13,34.676719665527344,34.676719665527344,34.16932564076387,34.22006476673272,205500
2014-05-14,34.46651840209961,34.68397222735023,34.350542844294246,34.6477303839877,221000
2014-05-15,34.198326110839844,34.372288068406746,33.95187770005718,34.24906524555315,73500
2014-05-16,34.357791900634766,34.57524571973745,34.18382718630742,34.38678371545988,176600
2014-05-19,34.26356506347656,34.66948093619879,34.26356506347656,34.4375270338749,208900
2014-05-20,33.560462951660156,34.43752839691145,33.45173740712676,34.118596261840736,135900
2014-05-21,33.85040283203125,33.96637840375462,33.63294898068441,33.63294898068441,142600
2014-05-22,34.02436828613281,34.205580308297066,33.78516985471553,33.78516985471553,106100
2014-05-23,34.07509994506836,34.22007008396603,33.9156352808488,33.9156352808488,138800
2014-05-27,33.77791976928711,34.29981127707771,33.712683330813284,34.06786011029878,119300
2014-05-28,34.191078186035156,34.22732279741013,33.71992865399242,33.77791505505625,130800
2014-05-29,34.3940315246582,34.52450436071976,34.21281955958105,34.21281955958105,99300
2014-05-30,33.97361755371094,34.42302520625302,33.90113387559774,34.21281866861964,245500
2014-06-02,33.87214660644531,34.241820633777266,33.72717645386564,34.241820633777266,176900
2014-06-03,34.118595123291016,34.37954084558456,33.82865481739248,34.11134785992761,171500
2014-06-04,34.03885269165039,34.067847267836754,33.756162486520765,33.901132602377615,133700
2014-06-05,34.11134719848633,34.307056486411554,34.017116186135155,34.14033901645347,164600
2014-06-06,34.27806091308594,34.495514749473244,34.17658264044356,34.42303105903599,406400
2014-06-09,34.06784439086914,34.52449924947831,34.0243525302624,34.46651010200266,138600
2014-06-10,34.046112060546875,34.067856616115904,33.76342177784654,34.03161476847561,151900
2014-06-11,33.67644119262695,33.92288965086502,33.53872105261121,33.91564238668566,193700
2014-06-12,33.49522018432617,33.87939144456891,33.39374192258949,33.79965773461145,192600
2014-06-13,33.20528793334961,33.50972276664433,33.082062335295305,33.41549175225876,95000
2014-06-16,33.03857421875,33.161797055435464,32.95884049380022,33.11830517862401,85000
2014-06-17,32.66889572143555,32.9370886791598,32.53842287387772,32.9370886791598,186000
2014-06-18,33.25602340698242,33.285015222380196,32.58916188147669,32.66889559524019,444600
2014-06-19,33.466224670410156,33.466224670410156,33.060311634802,33.16903715573625,322200
2014-06-20,33.343013763427734,33.38650564637266,33.0458261426611,33.30677191017837,142900
2014-06-23,33.473480224609375,33.56046120873398,33.22703179869329,33.35750465741802,74700
2014-06-24,33.66193389892578,33.93737686220484,33.42998280303031,33.42998280303031,219000
2014-06-25,33.718528747558594,33.81406745776851,33.63768614389602,33.81406745776851,87100
2014-06-26,33.70383834838867,33.85082468275309,33.44661156236815,33.85082468275309,133500
2014-06-27,33.48335647583008,33.6376908479339,33.41721277299547,33.622991935800556,159600
2014-06-30,33.343719482421875,33.48335775124213,33.24082989710017,33.424562100469196,131600
2014-07-01,33.46866226196289,33.65239448412536,33.343722893056174,33.417217464039894,135600
2014-07-02,33.61564636230469,33.645041385209865,33.21878411600893,33.4760080884982,248800
2014-07-03,33.86552047729492,33.90226635661869,33.34371889818618,33.50540413144784,65200
2014-07-07,33.62298583984375,33.806718002903004,33.453952586252875,33.799369949933975,140200
2014-07-08,33.711185455322266,33.792028077125394,33.43926256669171,33.792028077125394,224800
2014-07-09,34.30647659301758,34.37996835157253,33.556848880927426,33.69648434359418,528400
2014-07-10,34.24032974243164,34.306473440465254,33.73322992652773,33.86551732259495,218800
2014-07-11,34.29912185668945,34.3652655533221,33.99045314142416,34.09334271317926,597800
2014-07-14,34.26237869262695,34.50490653398053,34.18153607884243,34.357920218329646,378000
2014-07-15,34.11538314819336,34.394656792028755,33.98309858377662,34.321165055849455,83100
2014-07-16,34.13009262084961,34.35057350469578,33.89491562804253,34.13744347886096,157100
2014-07-17,33.3584098815918,33.87286048043641,33.262868375234746,33.645031597132736,198500
2014-07-18,33.218780517578125,33.5127503395028,33.14528595944891,33.373114884353384,153900
2014-07-21,33.417213439941406,33.49805605652283,33.0350501274398,33.10119383159452,322800
2014-07-22,33.387813568115234,33.79937468023785,33.277573133439134,33.68178619156435,296700
2014-07-23,33.21142578125,33.4906994624633,33.196726871340836,33.29961924070498,302800
2014-07-24,33.43925094604492,33.46129790668192,33.240819889721706,33.40250507713991,179900
2014-07-25,33.27756881713867,33.43925401941721,33.16733120029177,33.18937816295508,53900
2014-07-28,33.25551986694336,33.358409424596694,33.07178771298234,33.284917684424364,68600
2014-07-29,32.983604431152344,33.29227317305535,32.93215964083518,33.29227317305535,104700
2014-07-30,32.37361145019531,32.93950693414214,32.35156448443464,32.90276105669743,394900
2014-07-31,31.969390869140625,32.33685513200431,31.535782926820282,32.18986886615287,299500
2014-08-01,32.23396301269531,32.417695129453925,31.932642453352376,31.954689410233932,124900
2014-08-04,32.7116813659668,32.733731137521474,32.270725184307715,32.43975848072806,177600
2014-08-05,32.219276428222656,32.62348667896371,32.05759120651396,32.33686491577516,231900
2014-08-06,32.14578628540039,32.329518481627225,32.05759281266931,32.079642582617495,180800
2014-08-07,32.07964324951172,32.38096394544656,32.04289456667774,32.38096394544656,178400
2014-08-08,31.962051391601562,32.26337205584111,31.903255748076486,32.26337205584111,376600
2014-08-11,32.37361145019531,32.40300927356337,32.05024380373887,32.18987925944104,414000
2014-08-12,32.3515739440918,32.58675099274098,32.189888671821144,32.344223084335006,243000
2014-08-13,32.52793884277344,32.5867344769023,32.27806300478607,32.557336659837866,197300
2014-08-14,32.3515739440918,32.638195796912264,32.248684335749225,32.56470402053373,359100
2014-08-15,32.35891342163086,32.748427583061186,32.17518122586229,32.608789320017344,139600
2014-08-18,32.34421157836914,32.638184186370076,32.29276679249856,32.45445200725213,129500
2014-08-19,32.1384391784668,32.41771293431439,32.00615175746168,32.35156922381183,139500
2014-08-20,32.12373733520508,32.21193081018673,31.903259254812752,32.05759363073429,213200
2014-08-21,32.175174713134766,32.35155881892342,32.1457796984452,32.175174713134766,179300
2014-08-22,31.88121223449707,32.21193075629773,31.793018759662964,32.21193075629773,396700
2014-08-25,31.829761505126953,31.976744995370566,31.77096586620521,31.9620488891705,269400
2014-08-26,31.822418212890625,31.92530780193082,31.74892645029935,31.903260833859648,146500
2014-08-27,31.829761505126953,31.954698032540097,31.601932609600755,31.932651069709628,100200
2014-08-28,31.469642639160156,31.62397697334989,31.34470612201517,31.609278064827514,343200
2014-08-29,31.866512298583984,32.00614775729038,31.454951173168737,31.47700094293455,1312200
2014-09-02,32.33686828613281,32.469155698858565,31.741574928866942,31.925307135038153,549800
2014-09-03,32.70433044433594,32.80722002413522,32.42505672521591,32.55734412882378,254100
2014-09-04,32.49119567871094,32.91010479440562,32.439750896329514,32.785168266773695,218300
2014-09-05,32.72637176513672,32.880708911743305,32.57203742206043,32.66757893119207,144900
2014-09-08,32.57204055786133,32.83661534490933,32.49854880747269,32.82926448775213,187700
2014-09-09,32.40300369262695,32.4764954348585,32.23397044267019,32.27071631378596,128900
2014-09-10,32.461795806884766,32.56468816867289,32.20457191123996,32.21927082006683,119200
2014-09-11,32.08699417114258,32.42506077658898,32.06494720229686,32.32952204257008,208500
2014-09-12,31.71952247619629,32.13843160954481,31.616632907097422,32.13843160954481,382600
2014-09-15,31.4549503326416,31.888558412705148,31.300615966059,31.60193664518582,456200
2014-09-16,31.770977020263672,32.00615405145514,31.337368843342276,31.45495735893801,369700
2014-09-17,31.668081283569336,31.910606323449052,31.64603431727049,31.7930178306372,148000
2014-09-18,31.653379440307617,31.82976356495699,31.646031386732066,31.78566683291201,139700
2014-09-19,31.410865783691406,32.042902350416945,31.31532423147005,31.829775077274544,167800
2014-09-22,31.38145637512207,31.726870961292164,31.307961822243996,31.57988746259708,79600
2014-09-23,31.168333053588867,31.366764183569483,31.036045633601795,31.2638745910309,207800
2014-09-24,31.535795211791992,31.579891949784546,31.065441220661832,31.227126456436924,511300
2014-09-25,31.40350914001465,31.491699816228216,31.300619550510316,31.447605879886957,140900
2014-09-26,31.44759750366211,31.535788156385653,31.307959266358665,31.418199684910824,287900
2014-09-29,31.10218048095703,31.183023081638527,30.77881288176138,31.16832417210277,431600
2014-09-30,31.33736228942871,31.366760113062206,31.013994640052573,31.013994640052573,594700
2014-10-01,30.933151245117188,31.278568655254823,30.830261668530838,31.271217797766827,598700
2014-10-02,30.793516159057617,31.080137926833554,30.44809874479907,31.050740103592247,513300
2014-10-03,31.168333053588867,31.249175677306653,30.67593205971675,30.76412273853109,203700
2014-10-06,31.38145637512207,31.52844267734769,31.249168983472067,31.38880442864461,734500
2014-10-07,31.168333053588867,31.69013187490948,31.160984998492314,31.447606807287265,344900
2014-10-08,31.388813018798828,31.477006506388367,31.06544530823108,31.293274279207107,401600
2014-10-09,30.918458938598633,31.38146493567713,30.71267974146654,31.38146493567713,397900
2014-10-10,30.286415100097656,30.837611698731695,30.183525516917577,30.734722115551616,338600
2014-10-13,30.712671279907227,31.043389758133717,30.683273458835867,30.720019333409805,377100
2014-10-14,30.712671279907227,30.99929302652668,30.63182867372625,30.874353688738662,282900
2014-10-15,30.396648406982422,30.727366849247648,29.985087367326777,30.573029707170395,385200
2014-10-16,30.051240921020508,30.286417934162014,29.771967166590787,29.867508704283004,181100
2014-10-17,30.146778106689453,30.653877942408233,29.992443739757313,30.41870096321714,136600
2014-10-20,30.190872192382812,30.257013083666426,29.99978916135075,30.043885892403647,116600
2014-10-21,30.690616607666016,30.8082050696291,30.42604467089663,30.492188355971496,181100
2014-10-22,30.462791442871094,30.756761204730466,30.43339362562611,30.697968373770657,222600
2014-10-23,30.54364585876465,30.80086985037724,30.462803231820335,30.595090657087166,143400
2014-10-24,30.837608337402344,30.837608337402344,30.558337443077463,30.558337443077463,206500
2014-10-27,30.462791442871094,30.602426869489534,30.33050406879882,30.506885365208415,78900
2014-10-28,30.933151245117188,30.94049929907449,30.66122839220602,30.6979742690539,313800
2014-10-29,30.75676727294922,31.03604098481613,30.742071164957387,31.028692930820213,675800
2014-10-30,31.13892364501953,31.256512107549117,30.999288221868802,30.999288221868802,203200
2014-10-31,31.33736228942871,31.388807079021944,31.021342694195564,31.043392463686068,336300
2014-11-03,31.26386833190918,31.38145681463044,30.955196812559276,31.160978759969403,219700
2014-11-04,31.10218048095703,31.307959607396963,30.984592008201307,31.307959607396963,337100
2014-11-05,30.933151245117188,31.212424955516354,30.896405368269306,31.065438644594124,245400
2014-11-06,30.697973251342773,31.0360397927847,30.683274340384784,30.903752397693406,97100
2014-11-07,30.969894409179688,31.124228760540408,30.867004841605873,30.874352894919525,399100
2014-11-10,30.977245330810547,31.153626646011563,30.889051869679584,31.05808513155158,368300
2014-11-11,30.75676727294922,30.889054673121404,30.690623572863128,30.771466184471763,309200
2014-11-12,30.830257415771484,30.940495031108835,30.661224162763297,30.74941481573924,326200
2014-11-13,30.94049835205078,30.991943138769336,30.727371151444157,30.771465080899713,160300
2014-11-14,30.91109848022461,30.925797388912116,30.7494132881922,30.77146024945838,144600
2014-11-17,30.8817081451416,30.977249672993956,30.79351747517912,30.830263354035914,171600
2014-11-18,30.903751373291016,30.96989506864412,30.72001919770245,30.859657445409287,75900
2014-11-19,31.10218048095703,31.16832417210277,30.955194189129795,31.021337880275535,110700
2014-11-20,31.087478637695312,31.168321230747694,30.881699530674762,31.080130585386037,90000
2014-11-21,31.770977020263672,31.829772679827215,31.52845193339244,31.58724478942463,394000
2014-11-24,31.48434066772461,31.80770823558863,31.34470524595993,31.70481868233781,194100
2014-11-25,31.183019638061523,31.396149597498308,31.09482899411631,31.307956150023074,193900
2014-11-26,31.080135345458984,31.24916860976128,31.02869056082483,31.219770788961622,679800
2014-11-28,30.61713218688965,31.087486147143252,30.595085221106118,30.808212431918644,330000
2014-12-01,30.19821548461914,30.624472603469748,30.146770708267002,30.462790222161612,725300
2014-12-02,30.146778106689453,30.433399874857926,30.132079195048668,30.25701573869924,273300
2014-12-03,30.19821548461914,30.367248721709043,30.176168524333953,30.279058077038236,320600
2014-12-04,30.21291732788086,30.264362109230934,30.1026769086848,30.190870365453772,301400
2014-12-05,30.264366149902344,30.381954637763524,30.11737983919319,30.16882462741179,213000
2014-12-08,29.985090255737305,30.227618071270822,29.860153723030095,30.227618071270822,156400
2014-12-09,29.57353973388672,29.779318925725246,29.536791046603074,29.779318925725246,810700
2014-12-10,29.169315338134766,29.60292332744829,29.07377663797748,29.53677964082317,389600
2014-12-11,28.91209602355957,29.257513419885253,28.77980862937231,29.25016256269119,163800
2014-12-12,28.603424072265625,29.13257364105345,28.537283179697692,28.912095588568707,121500
2014-12-15,28.206567764282227,28.8092091482077,28.03753447889151,28.71366762045439,385800
2014-12-16,27.912595748901367,28.243314272703817,27.648020929859406,27.7876591974265,328800
2014-12-17,28.800981521606445,29.102755038264984,27.998705176185833,27.998705176185833,437900
2014-12-18,29.169002532958984,29.441334087096187,28.95555218696888,29.397171075177557,208800
2014-12-19,28.95555305480957,29.279406728686013,28.852508831655456,29.065959184042985,646300
2014-12-22,28.95555305480957,29.23524652318825,28.9187519476466,29.088039286791865,87600
2014-12-23,29.007078170776367,29.397175001047987,28.97763615889875,29.08804229956741,146800
2014-12-24,29.14691925048828,29.169002160037483,28.98499382434565,29.088038043093974,28100
2014-12-26,29.191083908081055,29.42661436642985,29.073318678906656,29.235246921925654,127300
2014-12-29,29.478139877319336,29.721032269851513,29.22052928621993,29.264689497411332,165300
2014-12-30,29.34565544128418,29.68423299189045,29.308854327102743,29.500224613238252,450600
2014-12-31,29.360370635986328,29.426613751496667,29.30148942650185,29.426613751496667,73500
2015-01-02,29.007078170776367,29.36037389007336,28.911393036046515,29.308851773159933,257000
2015-01-05,28.4844913482666,28.948193147242073,28.469770344264035,28.815706918963368,355800
2015-01-06,28.403528213500977,28.712660885024352,28.359365199964273,28.521293441854336,262300
2015-01-07,28.543373107910156,28.727381449880166,28.521293005351986,28.609616223329137,373700
2015-01-08,28.7347469329834,28.852512174194608,28.646420896266374,28.77890714359709,139900
2015-01-09,28.58753776550293,28.77154611805953,28.55809575523516,28.668501889866974,78000
2015-01-12,28.565452575683594,28.58753267558081,28.440325458196394,28.51393047076067,281200
2015-01-13,28.337284088134766,28.661137752639743,28.271040974060515,28.609615642553596,712500
2015-01-14,27.92510223388672,28.094389555003676,27.689571803833196,27.92510223388672,520800
2015-01-15,27.615968704223633,28.094388646409293,27.58652669948307,28.094388646409293,316200
2015-01-16,27.71166229248047,27.763184412664504,27.564455031492525,27.645419165423142,174600
2015-01-20,27.829423904418945,27.917747126376238,27.704296766213567,27.792619988170856,169000
2015-01-21,28.388811111450195,28.447695137593612,27.785263882204678,27.82942690181224,303100
2015-01-22,29.14691925048828,29.272046378785806,28.5580931378233,28.65377825855148,370300
2015-01-23,28.830419540405273,29.21315714723047,28.690574241038785,29.15427595035022,150100
2015-01-26,28.80833625793457,28.823057257463272,28.58752688049115,28.756814163455893,54400
2015-01-27,28.87458610534668,28.926108211875736,28.558091560814354,28.639055673286933,126900
2015-01-28,28.668498992919922,29.22788309275867,28.594893974688276,28.926109537369804,269100
2015-01-29,28.565452575683594,28.71265698532387,28.41824535829918,28.602253678093664,100400
2015-01-30,28.05023193359375,28.3225634919336,27.95454681016563,28.087033040221655,226900
2015-02-02,28.653783798217773,28.74210703025705,28.241604035792946,28.278405148497235,189800
2015-02-03,29.169002532958984,29.279405851138947,28.764184750810298,28.852507966903147,250400
2015-02-04,29.051233291625977,29.24260070132168,28.999711188717747,29.168998499379647,203300
2015-02-05,29.448701858520508,29.57382902527055,29.183732132202362,29.27205537430841,212000
2015-02-06,29.220535278320312,29.816720713619773,29.139571130873364,29.566469170486222,187600
2015-02-09,29.353010177612305,29.40453228642809,29.26468415586152,29.26468415586152,155600
2015-02-10,29.25732421875,29.4192524462376,29.0953959912624,29.242603215547103,155700
2015-02-11,29.029150009155273,29.249962227611697,28.720017395706666,29.065953917394005,175800
2015-02-12,29.82407569885254,29.99336305524109,29.31621362968689,29.31621362968689,155300
2015-02-13,30.192092895507812,30.214173000850952,29.882957381979697,29.963921511897652,216300
2015-02-17,29.956558227539062,30.16264666926913,29.809350994412828,30.16264666926913,113600
2015-02-18,30.111129760742188,30.162651880075508,29.87559927014847,29.99336451544533,75000
2015-02-19,30.15528678894043,30.346654221619808,30.030159661318084,30.030159661318084,165900
2015-02-20,30.361373901367188,30.42761701127994,30.125843467842788,30.250967782264517,225100
2015-02-23,30.199445724487305,30.29513084068215,30.081680507533743,30.25096783142047,128200
2015-02-24,30.147930145263672,30.42762364899245,30.081687020900144,30.295137400265393,132600
2015-02-25,30.20680809020996,30.368733511148456,30.08168096593391,30.25833019792825,144300
2015-02-26,30.11849021911621,30.17737424829392,30.037528890614436,30.147932233705067,67500
2015-02-27,30.40553855895996,30.457060668602626,30.06696108563682,30.140566104943762,293300
2015-03-02,30.089040756225586,30.43497448262318,29.963913640745876,30.324571177164238,195600
2015-03-03,30.184722900390625,30.2804080108129,29.956554385664383,30.015435586716805,170000
2015-03-04,30.140567779541016,30.18472798583431,29.82407319829785,30.16264788268766,274200
2015-03-05,29.82407569885254,30.177371417543185,29.82407569885254,30.01544316023901,107800
2015-03-06,29.426610946655273,29.897671808609147,29.272044627778698,29.698942481020318,283600
2015-03-09,29.09539794921875,29.279406290021285,28.984994629383902,29.1542819659929,141400
2015-03-10,28.52865982055664,28.977640745650838,28.52130072029479,28.815715270183023,133800
2015-03-11,28.403528213500977,28.565456455391043,28.30784308804371,28.51393434347048,234600
2015-03-12,28.64641571044922,28.8966671536885,28.587534504375203,28.73474173117672,182000
2015-03-13,28.042865753173828,28.513929392540067,27.947183452074587,28.513929392540067,375300
2015-03-16,28.160627365112305,28.29311355805625,28.050224076154798,28.20479036534151,179000
2015-03-17,28.160627365112305,28.410878750923793,27.998701979759225,28.101746172550367,292800
2015-03-18,28.690580368041992,28.778903586096128,28.0355111192969,28.167997350250342,414800
2015-03-19,28.388811111450195,28.5801813886714,28.24160385383655,28.536018369063836,204700
2015-03-20,28.82306480407715,28.92610902001411,28.609614466639552,28.616976372203222,225400
2015-03-23,29.183727264404297,29.22788747421885,29.02915810681904,29.110122235138753,156500
2015-03-24,29.478139877319336,29.544383001851305,29.22788838550354,29.22788838550354,222500
2015-03-25,29.485496520996094,29.794629175133206,29.389811400920358,29.58117883332747,136200
2015-03-26,29.169002532958984,29.52229820507481,29.124839521040354,29.52229820507481,248600
2015-03-27,29.301483154296875,29.41188645135179,29.058590846837088,29.22787814851639,128100
2015-03-30,29.463420867919922,29.492862882539562,29.110125115719395,29.24997328129016,168500
2015-03-31,29.654788970947266,29.669509977172794,29.330932449475327,29.330932449475327,143000
2015-04-01,30.15528678894043,30.236250905447065,29.860872330324383,29.87559333402962,180500
2015-04-02,30.442340850830078,30.582186181345303,30.17736838649007,30.346655725875184,179300
2015-04-06,30.854520797729492,30.876603710439728,30.582189208091368,30.596910213983264,635300
2015-04-07,30.86923599243164,30.928120004914202,30.714669671281293,30.751470775210766,154900
2015-04-08,30.825082778930664,31.274063648790307,30.72203854147007,31.082693372582153,186200
2015-04-09,30.832435607910156,31.347659498177197,30.69259028661746,30.883957716162428,341900
2015-04-10,30.677865982055664,30.898675394768635,30.501216767238873,30.5969018755873,216000
2015-04-13,30.626352310180664,30.920764005595714,30.515946169559527,30.57483019328941,182900
2015-04-14,30.744110107421875,30.994361532203925,30.552739884371068,30.839795218947273,189500
2015-04-15,31.03116226196289,31.060604266347344,30.641065530973144,30.766189837990957,494800
2015-04-16,31.281414031982422,31.465422349817615,30.861875291937718,31.11948581380934,335000
2015-04-17,31.097412109375,31.303500569254687,30.93548385790114,31.21517734469835,419700
2015-04-20,30.758827209472656,30.99435760201986,30.663142110080432,30.99435760201986,267300
2015-04-21,30.84716033935547,30.972287480050387,30.6925939959188,30.88396144859115,236100
2015-04-22,30.81035614013672,30.883958351226493,30.596905797134248,30.832436241914774,329200
2015-04-23,31.097412109375,31.18573533393134,30.795638518374876,30.81771862257779,273700
2015-04-24,31.42862319946289,31.44334420273315,31.14157065505358,31.15629165832384,345200
2015-04-27,31.899681091308594,32.02480539579335,31.25197104668344,31.46542136253346,173100
2015-04-28,31.804004669189453,32.186742399740325,31.752482552359986,32.06161806108156,223400
2015-04-29,31.30350112915039,31.72303996297775,31.2298989086611,31.539031604009793,309700
2015-04-30,31.07533073425293,31.377104312911115,30.979645607045825,31.377104312911115,532200
2015-05-01,31.384456634521484,31.48014174106711,30.788271512203558,31.09004502569919,63100
2015-05-04,31.097412109375,31.310862475818784,30.964925868668146,31.25934036084886,119600
2015-05-05,31.583194732666016,31.62735774976264,31.215178013428357,31.251979123803174,231300
2015-05-06,31.752477645874023,31.818720758382224,31.575831217681717,31.75983955156624,440500
2015-05-07,31.85552406311035,31.892327978623904,31.58319249632624,31.833443959997854,97000
2015-05-08,32.127864837646484,32.38547545109121,32.03217969219054,32.127864837646484,229000
2015-05-11,32.19409942626953,32.27506073491093,32.01009109184531,32.09841430620052,312200
2015-05-12,32.24562072753906,32.378106949625284,32.01744938778072,32.20145771759556,189300
2015-05-13,32.1204948425293,32.38546729692506,31.958566607566464,32.38546729692506,404100
2015-05-14,32.40018844604492,32.488511661991296,32.23826021035623,32.341304430251064,213500
2015-05-15,32.554752349853516,32.58419435555638,32.12049259284102,32.22353680505683,426400
2015-05-18,32.28978729248047,32.974298638894986,32.11314083338663,32.40755253445798,196300
2015-05-19,31.693601608276367,32.08369844125806,31.686239701383425,32.076339342109925,578900
2015-05-20,31.487510681152344,31.789284288983936,31.391828352439894,31.627358836223344,151800
2015-05-21,31.502227783203125,31.58319190342175,31.399183560286513,31.45070567174482,158100
2015-05-22,31.288780212402344,31.42862836257196,30.920763493420807,31.41390735688333,325900
2015-05-26,30.93547821044922,31.229892648882863,30.773552796280473,31.14156944045044,464500
2015-05-27,30.883962631225586,30.920763741870488,30.457064693804128,30.861882526387596,302300
2015-05-28,30.73674964904785,30.869235868859008,30.54538222473409,30.69258944760696,330400
2015-05-29,30.368741989135742,30.876606918059025,30.28041875235368,30.869245010475893,1236200
2015-06-01,29.971275329589844,30.552739472732302,29.853510119969894,30.552739472732302,448100
2015-06-02,29.809349060058594,30.199445815946632,29.757826952969392,30.06695959550461,723700
2015-06-03,29.60326385498047,29.853515319980723,29.595901948740853,29.647424061439914,289400
2015-06-04,29.279399871826172,29.64005737614872,29.146913670870447,29.544372273737622,380900
2015-06-05,29.139558792114258,29.235243908375466,28.778901235587714,28.962909562689283,518100
2015-06-08,29.191083908081055,29.36773315571492,29.08067777734182,29.198443006516218,307100
2015-06-09,29.14691925048828,29.43397461267282,28.992352922365797,29.38244969555428,300700
2015-06-10,29.441333770751953,29.70630622392782,29.30148844612886,29.50021778601076,282200
2015-06-11,29.448701858520508,29.492864883446153,29.220533249101113,29.463422866829056,306800
2015-06-12,29.433977127075195,29.57382246335932,29.338291998173098,29.441336225723994,311500
2015-06-15,29.08067512512207,29.249965258881147,28.94082980565183,29.205802249064305,209600
2015-06-16,29.154281616210938,29.198441820517274,28.87458815537829,29.198441820517274,163100
2015-06-17,29.051233291625977,29.264680800355485,28.83042107031182,28.977628281939914,224300
2015-06-18,29.08067512512207,29.353009474042825,28.97763090996039,29.257324356645146,136000
2015-06-19,28.543373107910156,29.169003155254885,28.543373107910156,28.705301347322,326600
2015-06-22,28.95555305480957,29.161641501117806,28.91139004156731,28.926111045981397,135000
2015-06-23,29.301483154296875,29.492850553838387,28.918745547469978,28.940825645332186,390700
2015-06-24,29.043869018554688,29.24259831688667,28.90402372317017,29.09539111726182,151800
2015-06-25,28.614513397216797,29.383639548156935,28.53984200629229,29.159622526852438,781800
2015-06-26,28.62197494506836,28.629440942844134,28.375554290514113,28.517431036495797,308300
2015-06-29,27.92752456665039,28.465164791885133,27.84538433609949,28.09180217922152,130500
2015-06-30,28.46516227722168,28.502497965483602,27.99472747776667,28.12913538580351,186300
2015-07-01,28.069398880004883,28.64437759506261,28.039529189955807,28.64437759506261,189200
2015-07-02,28.271018981933594,28.368094063949112,28.069402818607898,28.069402818607898,170800
2015-07-06,27.591493606567383,28.226208815770494,27.509353388040573,27.92752047848149,236700
2015-07-07,27.292804718017578,27.442150323497817,26.770096523101998,27.397345787294597,266100
2015-07-08,26.814899444580078,27.262933385510827,26.79249860209264,26.837300287067517,226500
2015-07-09,27.233068466186523,27.561626522811746,27.180797931008204,27.345075535055553,118500
2015-07-10,27.96486473083496,28.106741520867477,27.43469041970536,27.62137175589447,191600
2015-07-13,28.106733322143555,28.360619979243346,28.039527946778016,28.039527946778016,347200
2015-07-14,28.427827835083008,28.61450913310616,28.07686608326971,28.11420462169878,283100
2015-07-15,28.21874237060547,28.524899549378016,28.15153699728807,28.353153117240264,168000
2015-07-16,28.390493392944336,28.59210954549402,28.129137855107043,28.360623700300533,109000
2015-07-17,28.271018981933594,28.390494910363913,28.166477900623416,28.203813594158362,268900
2015-07-20,28.22620964050293,28.26354532768867,27.957388135117036,28.121668576970713,146500
2015-07-21,28.151538848876953,28.203809381725076,27.800577115299205,28.032062938291183,105200
